triple_id,chunk_id,chunk_text,subject,predicate,object,verifier_verdict,verifier_confidence,verifier_model,extractor_model,production_accepted,human_label_binary,human_label_verdict,human_notes
t0089,12,"The colours
of the glaze were usually blue or sea green.
Faience was used to make beads, bangles,
earrings, and tiny vessels.
IN THE EARLIEST
CITIES
2019–20

-- 6 of 11 --

 30
OUR PASTS–I
How were goods carried
from one place to
another?
Look at the illustrations.
One shows a toy and the
other is a seal.
Can you suggest what
the modes of transport
used by the Harappans
were? 	Did you come
across illustrations of
wheeled vehicles in
earlier lessons?
West Asia. Tin, which was mixed with
copper to produce bronze, may have been
brought from present-day Afghanistan
and Iran. Gold could have come all the
way from present-day Karnataka, and
precious 	stones 	from 	present-day
Gujarat, Iran and Afghanistan.
FFFFFood f	ood f	ood f	ood f	ood for people in the cities	or people in the cities	or people in the cities	or people in the cities	or people in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders suppl",Harappan transport,EXAMPLE_OF,wheeled vehicles,c,1,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,n,c,chunk hints at wheeled vehicles as toys/seal imagery; EXAMPLE_OF direction is awkward
t0090,12,"The colours
of the glaze were usually blue or sea green.
Faience was used to make beads, bangles,
earrings, and tiny vessels.
IN THE EARLIEST
CITIES
2019–20

-- 6 of 11 --

 30
OUR PASTS–I
How were goods carried
from one place to
another?
Look at the illustrations.
One shows a toy and the
other is a seal.
Can you suggest what
the modes of transport
used by the Harappans
were? 	Did you come
across illustrations of
wheeled vehicles in
earlier lessons?
West Asia. Tin, which was mixed with
copper to produce bronze, may have been
brought from present-day Afghanistan
and Iran. Gold could have come all the
way from present-day Karnataka, and
precious 	stones 	from 	present-day
Gujarat, Iran and Afghanistan.
FFFFFood f	ood f	ood f	ood f	ood for people in the cities	or people in the cities	or people in the cities	or people in the cities	or people in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders suppl",Bronze,CONTAINS,copper,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,"""tin mixed with copper to produce bronze"" — bronze contains both"
t0091,12,"The colours
of the glaze were usually blue or sea green.
Faience was used to make beads, bangles,
earrings, and tiny vessels.
IN THE EARLIEST
CITIES
2019–20

-- 6 of 11 --

 30
OUR PASTS–I
How were goods carried
from one place to
another?
Look at the illustrations.
One shows a toy and the
other is a seal.
Can you suggest what
the modes of transport
used by the Harappans
were? 	Did you come
across illustrations of
wheeled vehicles in
earlier lessons?
West Asia. Tin, which was mixed with
copper to produce bronze, may have been
brought from present-day Afghanistan
and Iran. Gold could have come all the
way from present-day Karnataka, and
precious 	stones 	from 	present-day
Gujarat, Iran and Afghanistan.
FFFFFood f	ood f	ood f	ood f	ood for people in the cities	or people in the cities	or people in the cities	or people in the cities	or people in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders suppl",Bronze,CONTAINS,tin,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,
t0092,12,"The colours
of the glaze were usually blue or sea green.
Faience was used to make beads, bangles,
earrings, and tiny vessels.
IN THE EARLIEST
CITIES
2019–20

-- 6 of 11 --

 30
OUR PASTS–I
How were goods carried
from one place to
another?
Look at the illustrations.
One shows a toy and the
other is a seal.
Can you suggest what
the modes of transport
used by the Harappans
were? 	Did you come
across illustrations of
wheeled vehicles in
earlier lessons?
West Asia. Tin, which was mixed with
copper to produce bronze, may have been
brought from present-day Afghanistan
and Iran. Gold could have come all the
way from present-day Karnataka, and
precious 	stones 	from 	present-day
Gujarat, Iran and Afghanistan.
FFFFFood f	ood f	ood f	ood f	ood for people in the cities	or people in the cities	or people in the cities	or people in the cities	or people in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders suppl",Gold,SUPPLIED_BY,Karnataka,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0093,12,"The colours
of the glaze were usually blue or sea green.
Faience was used to make beads, bangles,
earrings, and tiny vessels.
IN THE EARLIEST
CITIES
2019–20

-- 6 of 11 --

 30
OUR PASTS–I
How were goods carried
from one place to
another?
Look at the illustrations.
One shows a toy and the
other is a seal.
Can you suggest what
the modes of transport
used by the Harappans
were? 	Did you come
across illustrations of
wheeled vehicles in
earlier lessons?
West Asia. Tin, which was mixed with
copper to produce bronze, may have been
brought from present-day Afghanistan
and Iran. Gold could have come all the
way from present-day Karnataka, and
precious 	stones 	from 	present-day
Gujarat, Iran and Afghanistan.
FFFFFood f	ood f	ood f	ood f	ood for people in the cities	or people in the cities	or people in the cities	or people in the cities	or people in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders suppl",Tin,SUPPLIED_BY,Afghanistan/Iran,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0094,12,"The colours
of the glaze were usually blue or sea green.
Faience was used to make beads, bangles,
earrings, and tiny vessels.
IN THE EARLIEST
CITIES
2019–20

-- 6 of 11 --

 30
OUR PASTS–I
How were goods carried
from one place to
another?
Look at the illustrations.
One shows a toy and the
other is a seal.
Can you suggest what
the modes of transport
used by the Harappans
were? 	Did you come
across illustrations of
wheeled vehicles in
earlier lessons?
West Asia. Tin, which was mixed with
copper to produce bronze, may have been
brought from present-day Afghanistan
and Iran. Gold could have come all the
way from present-day Karnataka, and
precious 	stones 	from 	present-day
Gujarat, Iran and Afghanistan.
FFFFFood f	ood f	ood f	ood f	ood for people in the cities	or people in the cities	or people in the cities	or people in the cities	or people in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders suppl",Precious stones,SUPPLIED_BY,Gujarat/Iran/Afghanistan,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0095,12,"The colours
of the glaze were usually blue or sea green.
Faience was used to make beads, bangles,
earrings, and tiny vessels.
IN THE EARLIEST
CITIES
2019–20

-- 6 of 11 --

 30
OUR PASTS–I
How were goods carried
from one place to
another?
Look at the illustrations.
One shows a toy and the
other is a seal.
Can you suggest what
the modes of transport
used by the Harappans
were? 	Did you come
across illustrations of
wheeled vehicles in
earlier lessons?
West Asia. Tin, which was mixed with
copper to produce bronze, may have been
brought from present-day Afghanistan
and Iran. Gold could have come all the
way from present-day Karnataka, and
precious 	stones 	from 	present-day
Gujarat, Iran and Afghanistan.
FFFFFood f	ood f	ood f	ood f	ood for people in the cities	or people in the cities	or people in the cities	or people in the cities	or people in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders suppl",Urban food production,CONTRASTS_WITH,rural food production,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,countryside vs city contrast is implicit
t0096,13,"e in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders supplied food to crafts
persons, scribes and rulers in the cities. We know
from remains of plants that the Harappans grew
wheat, barley, pulses, peas, rice, sesame, linseed
and mustard.
A new tool, the plough, was used to dig the
earth for turning the soil and planting seeds. While
real ploughs, which were probably made of wood,
have not survived, toy models have been found.
As this region does not receive heavy rainfall, some
form of irrigation may have been used. This means
that 	water 	was 	stored 	and
supplied to the fields when the
plants were growing.
The Harappans reared cattle, sheep,
goat and buffalo. Water and pastures were
available around settlements. However, in the dry
summer months large herds of animals were
probably taken to greater distances in search of
grass and water. They also collected fruits like
A toy plough.
Today, in",Cities,REQUIRES,Countryside,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,farmers supplied food to city dwellers — REQUIRES is strong but defensible
t0097,13,"e in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders supplied food to crafts
persons, scribes and rulers in the cities. We know
from remains of plants that the Harappans grew
wheat, barley, pulses, peas, rice, sesame, linseed
and mustard.
A new tool, the plough, was used to dig the
earth for turning the soil and planting seeds. While
real ploughs, which were probably made of wood,
have not survived, toy models have been found.
As this region does not receive heavy rainfall, some
form of irrigation may have been used. This means
that 	water 	was 	stored 	and
supplied to the fields when the
plants were growing.
The Harappans reared cattle, sheep,
goat and buffalo. Water and pastures were
available around settlements. However, in the dry
summer months large herds of animals were
probably taken to greater distances in search of
grass and water. They also collected fruits like
A toy plough.
Today, in",Plough,USED_FOR,Harappan Crops,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0098,13,"e in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders supplied food to crafts
persons, scribes and rulers in the cities. We know
from remains of plants that the Harappans grew
wheat, barley, pulses, peas, rice, sesame, linseed
and mustard.
A new tool, the plough, was used to dig the
earth for turning the soil and planting seeds. While
real ploughs, which were probably made of wood,
have not survived, toy models have been found.
As this region does not receive heavy rainfall, some
form of irrigation may have been used. This means
that 	water 	was 	stored 	and
supplied to the fields when the
plants were growing.
The Harappans reared cattle, sheep,
goat and buffalo. Water and pastures were
available around settlements. However, in the dry
summer months large herds of animals were
probably taken to greater distances in search of
grass and water. They also collected fruits like
A toy plough.
Today, in",Irrigation,USED_FOR,Harappan Crops,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0099,13,"e in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders supplied food to crafts
persons, scribes and rulers in the cities. We know
from remains of plants that the Harappans grew
wheat, barley, pulses, peas, rice, sesame, linseed
and mustard.
A new tool, the plough, was used to dig the
earth for turning the soil and planting seeds. While
real ploughs, which were probably made of wood,
have not survived, toy models have been found.
As this region does not receive heavy rainfall, some
form of irrigation may have been used. This means
that 	water 	was 	stored 	and
supplied to the fields when the
plants were growing.
The Harappans reared cattle, sheep,
goat and buffalo. Water and pastures were
available around settlements. However, in the dry
summer months large herds of animals were
probably taken to greater distances in search of
grass and water. They also collected fruits like
A toy plough.
Today, in",Harappan Livestock,PART_OF,Countryside,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,livestock reared in countryside
t0100,13,"e in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders supplied food to crafts
persons, scribes and rulers in the cities. We know
from remains of plants that the Harappans grew
wheat, barley, pulses, peas, rice, sesame, linseed
and mustard.
A new tool, the plough, was used to dig the
earth for turning the soil and planting seeds. While
real ploughs, which were probably made of wood,
have not survived, toy models have been found.
As this region does not receive heavy rainfall, some
form of irrigation may have been used. This means
that 	water 	was 	stored 	and
supplied to the fields when the
plants were growing.
The Harappans reared cattle, sheep,
goat and buffalo. Water and pastures were
available around settlements. However, in the dry
summer months large herds of animals were
probably taken to greater distances in search of
grass and water. They also collected fruits like
A toy plough.
Today, in",Toy plough,EXAMPLE_OF,Plough,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0101,13,"e in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders supplied food to crafts
persons, scribes and rulers in the cities. We know
from remains of plants that the Harappans grew
wheat, barley, pulses, peas, rice, sesame, linseed
and mustard.
A new tool, the plough, was used to dig the
earth for turning the soil and planting seeds. While
real ploughs, which were probably made of wood,
have not survived, toy models have been found.
As this region does not receive heavy rainfall, some
form of irrigation may have been used. This means
that 	water 	was 	stored 	and
supplied to the fields when the
plants were growing.
The Harappans reared cattle, sheep,
goat and buffalo. Water and pastures were
available around settlements. However, in the dry
summer months large herds of animals were
probably taken to greater distances in search of
grass and water. They also collected fruits like
A toy plough.
Today, in",Low rainfall,CAUSES,Irrigation,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,y,a,"""As this region does not receive heavy rainfall, some form of irrigation may have been used"" — causal — verifier wrongly rejected"
t0102,13,"e in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders supplied food to crafts
persons, scribes and rulers in the cities. We know
from remains of plants that the Harappans grew
wheat, barley, pulses, peas, rice, sesame, linseed
and mustard.
A new tool, the plough, was used to dig the
earth for turning the soil and planting seeds. While
real ploughs, which were probably made of wood,
have not survived, toy models have been found.
As this region does not receive heavy rainfall, some
form of irrigation may have been used. This means
that 	water 	was 	stored 	and
supplied to the fields when the
plants were growing.
The Harappans reared cattle, sheep,
goat and buffalo. Water and pastures were
available around settlements. However, in the dry
summer months large herds of animals were
probably taken to greater distances in search of
grass and water. They also collected fruits like
A toy plough.
Today, in",Dry summer months,CAUSES,Harappan Livestock,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,"dry months cause migration of livestock, not livestock itself"
t0103,14,"large herds of animals were
probably taken to greater distances in search of
grass and water. They also collected fruits like
A toy plough.
Today, in many farming
communities, only men
use the plough. We do
not know whether the
Harappans followed
such customs or not.
2019–20

-- 7 of 11 --

31 
ber, caught fish and hunted wild animals like the
antelope.
A closer look — Har	A closer look — Har	A closer look — Har	A closer look — Har	A closer look — Harappan to	appan to	appan to	appan to	appan towns in Gujar	wns in Gujar	wns in Gujar	wns in Gujar	wns in Gujarat	at	at	at	at
The city of Dholavira was located on Khadir Beyt
(also spelled as Bet) in the Rann of Kutch, where
there was fresh water and fertile soil. Unlike some
of the other Harappan cities, which were divided
into two parts, Dholavira was divided into three
parts, and each part was surrounded with massive
stone walls, with entrances through gateways.
There was also a large open area in the settlement,
where public ceremonies",Harappan Society,USED_FOR,Agricultural Practices,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,n,c,nonsensical
t0104,14,"large herds of animals were
probably taken to greater distances in search of
grass and water. They also collected fruits like
A toy plough.
Today, in many farming
communities, only men
use the plough. We do
not know whether the
Harappans followed
such customs or not.
2019–20

-- 7 of 11 --

31 
ber, caught fish and hunted wild animals like the
antelope.
A closer look — Har	A closer look — Har	A closer look — Har	A closer look — Har	A closer look — Harappan to	appan to	appan to	appan to	appan towns in Gujar	wns in Gujar	wns in Gujar	wns in Gujar	wns in Gujarat	at	at	at	at
The city of Dholavira was located on Khadir Beyt
(also spelled as Bet) in the Rann of Kutch, where
there was fresh water and fertile soil. Unlike some
of the other Harappan cities, which were divided
into two parts, Dholavira was divided into three
parts, and each part was surrounded with massive
stone walls, with entrances through gateways.
There was also a large open area in the settlement,
where public ceremonies",Harappan Society,FOUND_IN,Dholavira,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,"direction wrong: Dholavira is part of Harappan society, not vice versa"
t0105,14,"large herds of animals were
probably taken to greater distances in search of
grass and water. They also collected fruits like
A toy plough.
Today, in many farming
communities, only men
use the plough. We do
not know whether the
Harappans followed
such customs or not.
2019–20

-- 7 of 11 --

31 
ber, caught fish and hunted wild animals like the
antelope.
A closer look — Har	A closer look — Har	A closer look — Har	A closer look — Har	A closer look — Harappan to	appan to	appan to	appan to	appan towns in Gujar	wns in Gujar	wns in Gujar	wns in Gujar	wns in Gujarat	at	at	at	at
The city of Dholavira was located on Khadir Beyt
(also spelled as Bet) in the Rann of Kutch, where
there was fresh water and fertile soil. Unlike some
of the other Harappan cities, which were divided
into two parts, Dholavira was divided into three
parts, and each part was surrounded with massive
stone walls, with entrances through gateways.
There was also a large open area in the settlement,
where public ceremonies",Dholavira,EXAMPLE_OF,City Planning,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,"three-part division, stone walls, gateways all evidence city planning"
t0106,14,"large herds of animals were
probably taken to greater distances in search of
grass and water. They also collected fruits like
A toy plough.
Today, in many farming
communities, only men
use the plough. We do
not know whether the
Harappans followed
such customs or not.
2019–20

-- 7 of 11 --

31 
ber, caught fish and hunted wild animals like the
antelope.
A closer look — Har	A closer look — Har	A closer look — Har	A closer look — Har	A closer look — Harappan to	appan to	appan to	appan to	appan towns in Gujar	wns in Gujar	wns in Gujar	wns in Gujar	wns in Gujarat	at	at	at	at
The city of Dholavira was located on Khadir Beyt
(also spelled as Bet) in the Rann of Kutch, where
there was fresh water and fertile soil. Unlike some
of the other Harappan cities, which were divided
into two parts, Dholavira was divided into three
parts, and each part was surrounded with massive
stone walls, with entrances through gateways.
There was also a large open area in the settlement,
where public ceremonies",City Planning,CHARACTERIZED_BY,Public Ceremonies,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,"public ceremonies are activities held in planned area, not characterisation of planning itself"
t0107,14,"large herds of animals were
probably taken to greater distances in search of
grass and water. They also collected fruits like
A toy plough.
Today, in many farming
communities, only men
use the plough. We do
not know whether the
Harappans followed
such customs or not.
2019–20

-- 7 of 11 --

31 
ber, caught fish and hunted wild animals like the
antelope.
A closer look — Har	A closer look — Har	A closer look — Har	A closer look — Har	A closer look — Harappan to	appan to	appan to	appan to	appan towns in Gujar	wns in Gujar	wns in Gujar	wns in Gujar	wns in Gujarat	at	at	at	at
The city of Dholavira was located on Khadir Beyt
(also spelled as Bet) in the Rann of Kutch, where
there was fresh water and fertile soil. Unlike some
of the other Harappan cities, which were divided
into two parts, Dholavira was divided into three
parts, and each part was surrounded with massive
stone walls, with entrances through gateways.
There was also a large open area in the settlement,
where public ceremonies",Agricultural Practices,CONTAINS,Toy Plough,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,"direction wrong: toy plough represents agricultural practices, not contained in them"
t0108,14,"large herds of animals were
probably taken to greater distances in search of
grass and water. They also collected fruits like
A toy plough.
Today, in many farming
communities, only men
use the plough. We do
not know whether the
Harappans followed
such customs or not.
2019–20

-- 7 of 11 --

31 
ber, caught fish and hunted wild animals like the
antelope.
A closer look — Har	A closer look — Har	A closer look — Har	A closer look — Har	A closer look — Harappan to	appan to	appan to	appan to	appan towns in Gujar	wns in Gujar	wns in Gujar	wns in Gujar	wns in Gujarat	at	at	at	at
The city of Dholavira was located on Khadir Beyt
(also spelled as Bet) in the Rann of Kutch, where
there was fresh water and fertile soil. Unlike some
of the other Harappan cities, which were divided
into two parts, Dholavira was divided into three
parts, and each part was surrounded with massive
stone walls, with entrances through gateways.
There was also a large open area in the settlement,
where public ceremonies",Harappan Society,CONTRASTS_WITH,Gender Roles in Plough Use,c,1,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,n,c,"chunk explicitly says ""we do not know"" about gender roles"
t0109,15,"was surrounded with massive
stone walls, with entrances through gateways.
There was also a large open area in the settlement,
where public ceremonies could be held. Other
finds include large letters of the Harappan script
that were carved out of white stone and perhaps
inlaid in wood. This is a unique find as generally
Harappan writing has been found on small
objects such as seals.
The city of Lothal stood beside a tributary of
the Sabarmati, in Gujarat, close to the Gulf of
Khambat. It was situated near areas where raw
materials such as semi-precious stones were
easily available. This was an important centre for
making objects out of stone, shell and metal.
There was also a store house in the city. Many
seals and sealings (the impression of seals on
clay) were found in this storehouse.
A dockyard at Lothal.
This huge tank may have
been a dockyard, where
boats and ships came in
from the sea and through
the river channel. Goods
were probably loaded
and unloaded here.
2019–20

-- 8 of 11",Lothal,LOCATED_IN,Sabarmati River Tributary,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,"""stood beside a tributary of Sabarmati"""
t0110,15,"was surrounded with massive
stone walls, with entrances through gateways.
There was also a large open area in the settlement,
where public ceremonies could be held. Other
finds include large letters of the Harappan script
that were carved out of white stone and perhaps
inlaid in wood. This is a unique find as generally
Harappan writing has been found on small
objects such as seals.
The city of Lothal stood beside a tributary of
the Sabarmati, in Gujarat, close to the Gulf of
Khambat. It was situated near areas where raw
materials such as semi-precious stones were
easily available. This was an important centre for
making objects out of stone, shell and metal.
There was also a store house in the city. Many
seals and sealings (the impression of seals on
clay) were found in this storehouse.
A dockyard at Lothal.
This huge tank may have
been a dockyard, where
boats and ships came in
from the sea and through
the river channel. Goods
were probably loaded
and unloaded here.
2019–20

-- 8 of 11",Lothal,CLOSE_TO,Gulf of Khambat,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,predicate CLOSE_TO non-standard; content supported
t0111,15,"was surrounded with massive
stone walls, with entrances through gateways.
There was also a large open area in the settlement,
where public ceremonies could be held. Other
finds include large letters of the Harappan script
that were carved out of white stone and perhaps
inlaid in wood. This is a unique find as generally
Harappan writing has been found on small
objects such as seals.
The city of Lothal stood beside a tributary of
the Sabarmati, in Gujarat, close to the Gulf of
Khambat. It was situated near areas where raw
materials such as semi-precious stones were
easily available. This was an important centre for
making objects out of stone, shell and metal.
There was also a store house in the city. Many
seals and sealings (the impression of seals on
clay) were found in this storehouse.
A dockyard at Lothal.
This huge tank may have
been a dockyard, where
boats and ships came in
from the sea and through
the river channel. Goods
were probably loaded
and unloaded here.
2019–20

-- 8 of 11",Lothal,CONTAINS,Stone Walls,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,"stone walls described belong to Dholavira in prior paragraph, not Lothal"
t0112,15,"was surrounded with massive
stone walls, with entrances through gateways.
There was also a large open area in the settlement,
where public ceremonies could be held. Other
finds include large letters of the Harappan script
that were carved out of white stone and perhaps
inlaid in wood. This is a unique find as generally
Harappan writing has been found on small
objects such as seals.
The city of Lothal stood beside a tributary of
the Sabarmati, in Gujarat, close to the Gulf of
Khambat. It was situated near areas where raw
materials such as semi-precious stones were
easily available. This was an important centre for
making objects out of stone, shell and metal.
There was also a store house in the city. Many
seals and sealings (the impression of seals on
clay) were found in this storehouse.
A dockyard at Lothal.
This huge tank may have
been a dockyard, where
boats and ships came in
from the sea and through
the river channel. Goods
were probably loaded
and unloaded here.
2019–20

-- 8 of 11",Lothal,CONTAINS,Public Ceremonies Area,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,"public ceremonies area belongs to Dholavira, not Lothal"
t0113,15,"was surrounded with massive
stone walls, with entrances through gateways.
There was also a large open area in the settlement,
where public ceremonies could be held. Other
finds include large letters of the Harappan script
that were carved out of white stone and perhaps
inlaid in wood. This is a unique find as generally
Harappan writing has been found on small
objects such as seals.
The city of Lothal stood beside a tributary of
the Sabarmati, in Gujarat, close to the Gulf of
Khambat. It was situated near areas where raw
materials such as semi-precious stones were
easily available. This was an important centre for
making objects out of stone, shell and metal.
There was also a store house in the city. Many
seals and sealings (the impression of seals on
clay) were found in this storehouse.
A dockyard at Lothal.
This huge tank may have
been a dockyard, where
boats and ships came in
from the sea and through
the river channel. Goods
were probably loaded
and unloaded here.
2019–20

-- 8 of 11",Harappan Script,EXAMPLE_OF,Large Letters on White Stone,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,"direction wrong: large letters are example of Harappan script, not vice versa"
t0114,15,"was surrounded with massive
stone walls, with entrances through gateways.
There was also a large open area in the settlement,
where public ceremonies could be held. Other
finds include large letters of the Harappan script
that were carved out of white stone and perhaps
inlaid in wood. This is a unique find as generally
Harappan writing has been found on small
objects such as seals.
The city of Lothal stood beside a tributary of
the Sabarmati, in Gujarat, close to the Gulf of
Khambat. It was situated near areas where raw
materials such as semi-precious stones were
easily available. This was an important centre for
making objects out of stone, shell and metal.
There was also a store house in the city. Many
seals and sealings (the impression of seals on
clay) were found in this storehouse.
A dockyard at Lothal.
This huge tank may have
been a dockyard, where
boats and ships came in
from the sea and through
the river channel. Goods
were probably loaded
and unloaded here.
2019–20

-- 8 of 11",Harappan Script,CONTRASTS_WITH,Seals,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,script found ON seals; CONTRASTS_WITH mischaracterises the relationship
t0115,15,"was surrounded with massive
stone walls, with entrances through gateways.
There was also a large open area in the settlement,
where public ceremonies could be held. Other
finds include large letters of the Harappan script
that were carved out of white stone and perhaps
inlaid in wood. This is a unique find as generally
Harappan writing has been found on small
objects such as seals.
The city of Lothal stood beside a tributary of
the Sabarmati, in Gujarat, close to the Gulf of
Khambat. It was situated near areas where raw
materials such as semi-precious stones were
easily available. This was an important centre for
making objects out of stone, shell and metal.
There was also a store house in the city. Many
seals and sealings (the impression of seals on
clay) were found in this storehouse.
A dockyard at Lothal.
This huge tank may have
been a dockyard, where
boats and ships came in
from the sea and through
the river channel. Goods
were probably loaded
and unloaded here.
2019–20

-- 8 of 11",Lothal,PRODUCED_BY,Raw Materials,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,n,c,nonsensical direction
t0116,15,"was surrounded with massive
stone walls, with entrances through gateways.
There was also a large open area in the settlement,
where public ceremonies could be held. Other
finds include large letters of the Harappan script
that were carved out of white stone and perhaps
inlaid in wood. This is a unique find as generally
Harappan writing has been found on small
objects such as seals.
The city of Lothal stood beside a tributary of
the Sabarmati, in Gujarat, close to the Gulf of
Khambat. It was situated near areas where raw
materials such as semi-precious stones were
easily available. This was an important centre for
making objects out of stone, shell and metal.
There was also a store house in the city. Many
seals and sealings (the impression of seals on
clay) were found in this storehouse.
A dockyard at Lothal.
This huge tank may have
been a dockyard, where
boats and ships came in
from the sea and through
the river channel. Goods
were probably loaded
and unloaded here.
2019–20

-- 8 of 11",Lothal,CONTAINS,Storehouse,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,"""There was also a store house in the city"" (Lothal)"
t0117,15,"was surrounded with massive
stone walls, with entrances through gateways.
There was also a large open area in the settlement,
where public ceremonies could be held. Other
finds include large letters of the Harappan script
that were carved out of white stone and perhaps
inlaid in wood. This is a unique find as generally
Harappan writing has been found on small
objects such as seals.
The city of Lothal stood beside a tributary of
the Sabarmati, in Gujarat, close to the Gulf of
Khambat. It was situated near areas where raw
materials such as semi-precious stones were
easily available. This was an important centre for
making objects out of stone, shell and metal.
There was also a store house in the city. Many
seals and sealings (the impression of seals on
clay) were found in this storehouse.
A dockyard at Lothal.
This huge tank may have
been a dockyard, where
boats and ships came in
from the sea and through
the river channel. Goods
were probably loaded
and unloaded here.
2019–20

-- 8 of 11",Storehouse,CONTAINS,Seals,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,"""Many seals and sealings...were found in this storehouse"""
t0118,15,"was surrounded with massive
stone walls, with entrances through gateways.
There was also a large open area in the settlement,
where public ceremonies could be held. Other
finds include large letters of the Harappan script
that were carved out of white stone and perhaps
inlaid in wood. This is a unique find as generally
Harappan writing has been found on small
objects such as seals.
The city of Lothal stood beside a tributary of
the Sabarmati, in Gujarat, close to the Gulf of
Khambat. It was situated near areas where raw
materials such as semi-precious stones were
easily available. This was an important centre for
making objects out of stone, shell and metal.
There was also a store house in the city. Many
seals and sealings (the impression of seals on
clay) were found in this storehouse.
A dockyard at Lothal.
This huge tank may have
been a dockyard, where
boats and ships came in
from the sea and through
the river channel. Goods
were probably loaded
and unloaded here.
2019–20

-- 8 of 11",Dockyard,USED_FOR,Trade,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,boats loaded/unloaded at dockyard implies trade
